player,opponent,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45
12283562278519666525,6163181795189885090,2190,7375,6670,2916,27,981,2440,759,2217,7380,30,8757,247,26496,733,20655,82,82,2430,325,768,2430,91,2457,273,36,732,352,27,2467,766,999,325,81,108,0,253,112,12,13,27,0,3,0,3,1
10846175961237101007,7600568112472450608,253,1062,6805,1084,26326,7383,26571,21988,19792,26524,20011,22141,768,22224,2440,2514,985,849,813,841,270,253,1008,2956,2920,2523,31,2433,984,3243,252,729,31,333,31,112,243,111,3,93,94,121,10,28,37,3
9690312496571923771,8756431577137627844,352,8994,8751,2943,8838,351,20659,769,20425,6921,20667,26253,6562,22611,8992,20412,732,2431,810,3160,2514,108,2514,109,3195,9,253,91,972,2218,118,336,91,730,252,334,36,36,0,82,12,1,1,4,3,1
17648244049386759827,798500024322791788,814,3028,7384,90,741,29197,2460,28432,1008,8991,2217,3267,9075,22680,1084,9516,2296,270,361,2439,985,3190,2523,2430,1081,811,3025,822,324,2547,30,976,1089,759,325,84,337,252,118,36,39,85,30,13,4,36
13377870020856822546,5068874052852729069,6681,9076,765,981,9003,361,19719,108,7573,2926,7533,26245,29164,6885,29430,20682,246,111,334,3253,3036,732,2917,2430,2946,108,2460,354,2217,121,354,271,271,813,270,327,270,85,93,84,3,3,40,9,3,9
12484479903769480270,5962264169940071345,7560,6654,1066,2920,3241,19938,2296,7320,26355,21960,29188,6651,19804,1089,26517,20664,2952,1090,823,325,2217,3195,39,2955,759,334,30,3253,2925,1081,37,247,769,336,27,354,325,120,31,13,84,12,0,12,39,31
15829974699408266312,2616769374301285303,9828,6897,108,352,22960,26580,8757,28521,29272,757,29268,26596,26527,6645,26499,22692,3009,30,2997,1002,2298,2197,2269,3034,1009,2200,972,2514,2928,31,846,324,810,324,364,328,280,28,1,0,112,120,0,27,40,27
14999297644353051711,3447446429356499904,1002,9517,9759,2547,29241,3186,27336,3007,19695,29431,22936,9514,28,29244,9838,27084,2926,3190,1093,2469,3037,814,4,973,3024,2919,334,327,813,2953,112,985,972,1084,31,337,30,244,9,108,4,31,4,40,12,9
18095926852393740969,350817221315810646,3010,2457,282,2439,27010,2298,26334,810,3007,20413,2512,20422,7380,7614,3033,6912,2460,1084,2469,3036,1081,840,3190,108,2226,3171,255,3252,246,759,1093,93,981,822,282,39,111,364,30,111,91,30,13,39,27,9
11103109541016845511,7343634532692706104,972,1057,8776,3279,27058,20506,27225,9594,20035,7327,22206,21988,2199,26517,2278,768,2920,2281,756,985,39,274,10,2461,2187,2953,2190,2466,759,2442,13,999,742,82,28,1,246,40,91,120,82,0,28,27,30,39
15656639426320982162,2790104647388569453,7653,2298,837,2227,9813,8785,21906,20421,27252,2943,29430,981,29487,6915,29163,9828,3267,118,973,2547,2920,2226,2944,2308,2281,255,3000,741,3006,0,256,325,984,765,336,274,325,364,111,84,27,120,40,0,4,12
15656914000526652814,2789830073182898801,6805,3270,3280,2227,26569,29280,29277,26982,26362,22626,26605,22932,19938,7401,22233,9513,814,3196,850,3168,247,3198,337,2227,3268,3007,837,2280,3249,1083,40,976,120,760,81,85,256,280,1,117,121,93,1,39,31,39
18007297959662152244,439446114047399371,9486,9505,3024,1,27246,29431,29196,26244,9003,2916,9108,9801,22681,6885,21882,28521,2458,2295,2188,2214,118,2304,811,279,2458,2281,2469,1065,2196,118,1089,739,846,811,30,12,118,283,118,84,1,120,37,27,1,27
10141490491226613399,8305253582482938216,760,3001,7533,1000,29163,766,26596,120,279,28549,3244,2188,2514,19695,9487,972,2296,732,247,2515,3252,36,243,2467,2217,2196,3159,820,255,2952,117,973,982,729,81,244,351,117,120,82,37,9,31,27,3,1
10942904826779363929,7503839246930187686,3006,7402,253,850,20448,9729,6645,21907,2946,19962,2269,9747,7375,2217,36,29190,2458,738,2199,253,94,1093,3006,2524,361,2268,361,819,90,1090,1083,1062,850,30,253,10,360,252,36,9,1,91,9,37,4,12
10395926909929040117,8050817163780511498,3195,273,7651,2947,3027,21952,2550,7327,22114,29439,22630,20502,2997,28785,6916,7299,3189,847,3037,973,2191,3276,847,94,1062,1054,2308,741,819,3243,973,334,850,39,9,364,94,256,109,39,3,13,36,10,3,30
16964066690223774578,1482677383485777037,6652,7543,2548,2268,26499,7615,29251,22602,7537,20493,6922,28710,29188,6651,22152,21873,256,2944,93,729,333,3160,3250,999,3160,2304,2457,31,2457,1066,334,756,108,247,244,84,37,28,90,91,13,84,37,36,10,1
16297504495571428906,2149239578138122709,7374,8749,9027,2512,982,273,1066,3001,7383,27298,8761,6598,26578,28521,20521,19929,2295,2947,282,2271,738,739,2188,252,111,729,811,3001,2280,2953,28,0,972,760,325,3,84,82,39,28,108,13,3,10,27,1
16896389012198441128,1550355061511110487,9837,2196,9109,2278,9838,26274,22933,29163,29250,27054,29443,360,27333,26253,28543,2469,3276,2917,2955,2277,2295,3199,3034,765,2542,1009,1053,3277,3033,3186,1093,27,819,1093,352,270,121,118,31,118,108,90,10,9,37,37
15631247065272491169,2815497008437060446,3240,3168,7651,109,850,27085,2547,28440,22933,29187,21901,22221,8784,26328,274,2199,2929,756,3010,2916,27,3169,2305,820,1063,352,2295,2460,846,3243,729,838,837,1092,280,112,10,1,82,9,84,93,27,9,37,27
11408801248605680821,7037942825103870794,3189,2460,9081,3036,29271,28540,29484,29196,22123,26280,22963,20772,2430,19956,9760,9759,3000,3007,3252,3250,2947,3001,108,112,3199,2467,2928,351,756,2946,769,360,1057,823,118,361,10,354,85,84,31,81,31,36,4,39
12547994944598536415,5898749129111015200,985,840,6645,3240,7371,2925,22114,3027,19710,6652,22143,2953,975,20745,3163,7536,3241,355,1053,328,1057,2215,1002,2268,3036,270,1056,121,1083,2214,352,1083,982,36,91,111,271,336,3,85,39,3,13,3,3,1
15793963375700441574,2652780698009110041,6813,759,108,2538,26572,22603,28440,9567,26568,757,26595,3034,22608,6645,22125,7626,973,31,810,354,112,2215,757,109,2928,2551,2457,2469,2946,81,334,1080,36,90,40,112,28,361,85,81,85,30,37,27,30,27
13750327960207924543,4696416113501627072,274,9028,8833,732,2268,28782,3159,26271,19696,6570,20451,27297,28,20682,7618,28440,741,2520,1080,2917,3250,2430,255,975,757,757,246,108,999,2470,108,30,247,973,0,324,31,246,10,39,12,81,3,3,10,30
10035487590741730653,8411256482967820962,2461,7402,351,3036,8856,9729,21961,22638,21900,20529,20683,9756,328,6924,9480,29433,838,847,3162,334,3280,2272,352,2461,2542,279,1065,1084,1080,766,850,1008,328,117,109,283,361,355,39,85,36,84,4,0,4,13
10459627072135165719,7987117001574385896,30,8832,3189,3277,2190,19963,849,9595,282,22879,739,6679,2434,9561,7533,20694,81,3190,328,2524,2946,40,4,2278,822,109,3025,282,120,811,4,355,280,838,118,328,243,91,85,0,30,13,30,4,3,36
14065440802040831814,4381303271668719801,6564,6651,2218,2538,6808,6817,20425,22693,6915,1081,6813,6841,21910,9732,22599,22116,9,2515,243,84,756,244,40,2917,2272,351,2299,2458,2298,325,1,30,270,361,28,28,243,85,84,94,81,82,31,4,37,1
16518701699041624830,1928042374667926785,7329,283,2916,2520,29403,2268,27004,3001,6562,2512,9810,20449,20763,2196,29250,7401,2550,2191,271,1011,3037,85,810,972,2457,2946,982,1081,2217,39,355,280,1053,325,112,252,120,243,36,109,28,28,13,28,12,10
9501197506691719983,8945546567017831632,9,8778,121,850,19684,2460,8761,2227,93,1089,108,7317,1063,9516,39,27003,351,252,9,2440,31,3199,769,40,81,2466,811,3196,117,244,255,273,13,849,109,28,82,280,27,10,109,10,9,40,30,13
13324473564551406975,5122270509158144640,244,7320,9589,820,26325,29403,29439,28458,19686,9486,20046,9828,325,27054,2281,29280,838,2457,757,280,274,2470,337,36,2539,2929,810,1065,1062,2458,39,976,91,109,112,3,94,280,28,117,37,120,1,30,4,36
16648036175077272178,1798707898632279437,7383,7318,336,2442,20667,9721,8833,20497,7536,20008,8857,9730,29242,3033,20451,28782,2458,1012,255,120,820,3000,2946,246,85,2514,2548,733,2271,820,328,741,1002,39,246,39,109,324,120,1,1,112,39,40,1,13
13410067446307844065,5036676627401707550,2271,759,8788,3252,19723,22603,7542,9585,3240,7300,93,3034,8838,27000,766,7329,28,2443,2439,256,814,1084,2227,30,81,2467,2520,2952,111,2430,823,1011,256,40,244,36,108,280,109,9,82,0,30,39,30,39
12370193325391029870,6076550748318521745,7290,7534,40,973,27217,27300,26254,26355,6646,820,9072,28756,20017,7380,21906,22122,2299,273,9,814,90,1089,121,360,2524,2467,1062,2956,2307,256,90,849,820,39,90,39,117,118,40,91,109,93,1,39,28,28
18008297551699619658,438446522009931957,6642,6889,2947,82,26497,26580,27009,28431,7402,2916,6894,26595,26338,7371,21879,22935,30,2457,1,1080,93,334,2281,2520,2524,2272,360,2919,2277,337,81,337,108,28,256,12,360,82,40,90,82,120,1,30,31,27
12731249777347662917,5715494296361888698,3189,7627,9594,1053,22711,27310,9759,28540,22225,9730,22719,28783,2470,28512,7654,22935,3010,2217,3277,1084,3009,2917,28,3159,760,3163,3160,2271,732,2227,837,973,973,256,85,354,274,82,94,27,112,112,30,37,40,27
18364226234887098408,82517838822453207,9838,8785,8832,4,22960,28704,9720,26244,29253,6561,29280,7614,27253,20439,26500,28440,3249,2439,2997,2187,2440,2277,3243,984,973,2269,765,2187,3168,2278,972,12,840,973,324,333,10,243,10,0,121,90,9,30,37,30
10551747952473089739,7894996121236461876,813,1057,6669,3025,7300,7383,22125,22636,838,7569,2460,22149,6897,28515,2920,2919,2299,28,243,973,741,2278,2296,2467,2512,252,820,2919,90,2199,10,981,1054,36,325,40,334,28,36,81,108,94,4,1,31,0
18378404979653648541,68339094055903074,3195,2515,252,2523,29268,117,26325,2997,21907,19684,22924,19720,1056,108,8865,1002,3270,769,2955,3252,2307,814,729,2433,2190,2997,1008,975,732,822,1057,252,759,813,109,255,354,81,39,108,28,3,10,36,3,12
11291294262476716766,7155449811232834849,7329,352,9570,1008,22842,21960,9747,6678,6589,8785,9597,20494,20415,20658,27256,6597,2433,2514,334,742,3007,2919,813,2539,1062,2224,327,27,2298,2199,336,112,1054,31,9,325,280,273,10,3,4,0,12,39,0,36
13721274943601718382,4725469130107833233,7537,7534,6646,2917,27298,1056,28674,756,26329,6570,28785,28440,19936,20493,22693,19683,3001,271,999,730,981,2547,255,360,2196,2925,738,2199,3168,2443,10,822,982,0,90,12,4,36,9,117,118,12,4,30,27,0
16390838248980771283,2055905824728780332,361,837,117,2187,2280,2926,2200,733,20682,1053,20439,2925,9723,9000,6834,6885,1054,82,819,108,2539,2997,3268,2295,1011,282,3172,352,999,27,361,846,81,93,363,360,280,355,84,4,39,28,36,10,0,1
13140672754583293855,5306071319126257760,0,3010,6894,3010,6561,27009,22197,29188,36,26496,274,2547,111,21897,2218,3036,37,739,12,2467,93,2956,0,3171,2188,4,244,738,9,2925,85,972,13,975,4,0,352,9,37,81,0,118,1,10,13,39
12154477547865419943,6292266525844131672,1009,2430,7651,1053,29245,112,28792,2298,20017,29251,22954,19711,3168,26334,8788,246,3243,759,742,3001,2430,3268,982,0,2190,2214,2925,2227,1002,3162,243,37,739,732,82,255,1,91,84,91,118,3,37,36,27,1
17148752438151421888,1297991635558129727,8833,1092,3160,10,19966,29254,7399,26247,9829,21951,6652,22923,28470,9,20745,9756,13,2916,2542,1062,1084,255,2520,3006,1012,2917,2430,2512,2439,1002,840,1054,324,325,279,81,282,324,85,37,94,90,30,27,40,37
17012713610615162165,1434030463094389450,2431,9030,7626,2515,26355,9100,28783,22683,22126,28513,20038,27253,2539,20448,2308,29163,849,985,2956,3162,274,2953,327,822,2548,3024,3024,1090,1092,3028,757,355,120,1083,118,0,94,252,108,109,37,90,28,39,13,4
11944719752532131507,6502024321177420108,840,2215,3160,822,22611,28459,7402,28462,981,22203,3007,1080,8748,2547,7380,9030,2187,3033,274,2278,3034,274,2196,273,4,3007,2461,256,0,1062,93,1,1012,811,271,246,30,363,94,40,1,85,30,28,1,40
16321071545981277445,2125672527728274170,2431,9810,9112,337,112,27337,3253,28516,22234,27298,19723,28783,2470,29520,112,22233,823,3279,2955,3036,324,3172,364,2955,274,985,3163,2272,984,3190,849,732,84,985,85,30,283,112,85,40,117,121,27,13,37,40
17782984887406366851,663759186303184764,1062,3249,6889,4,823,7411,2514,19684,20773,26487,21901,22113,9759,22707,85,2268,3253,1008,759,2943,0,2439,3036,2955,271,1011,2917,2298,765,3189,279,759,813,981,327,30,256,27,81,36,108,121,36,4,37,3
16205903166296582899,2240840907412968716,849,756,9504,0,2928,29161,1012,26248,972,9801,2928,3240,9558,28764,7372,9081,2458,2295,271,108,2917,27,3025,27,328,1066,2299,742,81,2268,252,730,1089,37,246,273,93,364,112,31,0,112,39,1,1,28
16791015269811443606,1655728803898108009,6564,3034,1000,2442,19929,22636,6679,7374,6840,22681,6643,3007,22143,6921,20502,6597,91,850,274,2199,847,273,10,3243,9,2944,3162,283,2217,981,85,838,255,1053,117,3,273,256,91,40,28,3,30,27,9,40
16204174897002753964,2242569176706797651,8775,2460,9751,1,9019,28542,20776,26248,8839,29484,7546,20736,19773,29493,28432,9810,30,3267,2191,3267,2299,279,13,9,2299,85,355,3253,2277,3270,837,247,36,838,30,246,108,337,31,94,81,121,1,4,31,28
16514436687159879407,1932307386549672208,729,1,820,2521,730,6564,2218,22684,81,2512,2214,280,333,2277,30,2298,2295,31,10,39,90,3253,117,252,325,273,1063,2947,120,252,85,37,810,39,85,39,118,0,36,10,108,121,0,10,28,10
16690649851293842046,1756094222415709569,7300,6805,256,334,7533,324,19768,2272,6565,20008,8992,26272,20413,3249,22140,19794,2433,1083,93,768,279,985,1092,279,3267,255,85,328,2523,1012,282,3,810,120,31,111,9,30,9,94,12,40,10,13,0,10
9631424532089258405,8815319541620293210,2443,2226,985,1008,6673,8779,19795,19804,22203,22231,19927,973,3276,3009,3267,9828,1089,1002,3280,2551,1003,1056,984,838,2929,822,2953,3163,975,1053,984,337,271,1056,120,94,84,351,111,118,120,112,40,13,40,10
11604416682124349056,6842327391585202559,9559,2523,760,3252,1012,26365,40,29272,9838,3250,8748,20044,28551,9594,19764,2955,2226,283,2215,3172,354,274,2524,3000,334,730,2512,3172,2514,246,814,328,823,1080,280,3,363,10,109,37,90,85,27,4,40,40
18206471973757669952,240272099951881663,9594,7380,9490,324,29443,7546,27243,21951,9831,8749,9813,9019,29443,20493,28792,21873,2521,2460,2305,3,2214,1081,3009,3024,3250,2952,3006,2469,2298,2431,981,850,819,355,361,336,255,36,81,117,112,84,37,39,37,0
12145252443629845045,6301491630079706570,2956,9508,9829,985,9507,3187,22960,111,2442,29251,3199,9478,2917,26361,9481,27081,2431,2955,2434,2470,3280,2442,1063,336,2466,3,2430,328,255,3196,1083,1054,1057,811,39,246,37,244,90,91,9,39,40,0,3,13
16356452051907630775,2090292021801920840,733,2199,6913,1,732,26272,2524,26248,252,27297,2218,324,2457,28440,733,3168,2277,729,246,2511,1002,2466,361,738,355,244,2998,334,333,3186,27,243,1062,1089,108,27,10,91,85,10,36,91,30,1,13,28
16366487436601770131,2080256637107781484,1090,2281,283,2511,22692,6598,6655,22684,20691,20737,22681,280,9831,9810,6678,3243,3276,1084,768,2541,2469,1054,3172,3186,85,2928,3010,976,1056,981,253,255,729,1083,355,255,327,112,120,40,37,112,36,40,13,1
10029185763337807414,8417558310371744201,7290,9021,2215,3187,27219,22222,26983,7410,6817,847,9081,27064,22195,6654,21960,27225,2298,2218,27,3244,112,333,118,118,2442,3250,3195,976,2199,328,91,333,838,820,117,40,120,352,112,118,28,12,28,27,3,28
9224567092657860319,9222176981051691296,733,1056,9828,3279,7290,819,22963,3037,28,29521,2470,21907,84,28794,3244,1002,2218,3037,355,1066,1083,2191,244,2272,2928,837,274,1003,273,3000,85,1081,1003,82,37,85,355,85,30,112,12,4,4,1,3,13
11186634010204509204,7260110063505042411,9721,9814,2305,3186,27327,20773,29169,7407,28714,766,28791,28522,22144,6564,21990,20421,3010,2191,2952,3163,282,3186,334,3187,2457,2926,2916,333,3162,283,766,972,820,1057,108,1,256,37,91,117,37,0,28,36,12,27
13404871400659161126,5041872673050390489,7545,9760,6589,3171,27301,9832,26496,20520,26581,7300,28758,29413,22879,26595,22933,29268,3253,121,1080,3199,823,273,820,1083,3250,3036,3270,2226,3027,2524,337,1080,1093,999,93,84,39,283,90,120,112,111,40,27,40,12
14320821205734367437,4125922867975184178,3171,327,6804,271,20521,19776,6889,6655,21979,26596,21955,19765,1065,21882,739,819,3270,732,3162,1002,759,117,837,2224,243,2551,766,3196,768,3000,981,279,1089,90,111,37,333,36,28,1,109,37,12,28,30,28
11499056604159698324,6947687469549853291,9021,3028,2431,1003,22224,22636,7371,6678,28710,19720,27064,2998,22197,273,26982,7623,838,3009,3162,2542,2956,252,9,2551,39,2227,2919,1080,2955,1008,765,1080,247,811,120,244,324,354,121,12,28,36,30,27,3,30
15564110841173333381,2882633232536218234,2434,3006,2277,28,6673,27013,22602,26254,22230,270,19962,2511,2469,2190,3270,2439,820,2187,3276,2268,1053,3006,270,3034,2956,982,3169,2268,981,27,846,819,243,985,90,118,274,108,85,108,120,91,31,10,37,27
11117327384641225939,7329416689068325676,1054,847,9102,2955,20505,22609,9810,7326,20682,27009,21991,3006,9102,27084,256,6840,3034,3196,813,91,361,2217,2461,3190,759,2440,3159,1065,972,2952,121,732,742,334,351,112,352,361,121,0,40,3,27,30,9,39
9848802125216715120,8597941948492836495,9081,6816,7570,999,26607,26569,26605,26364,29407,29278,26572,26569,29431,26337,22150,22851,1065,759,3010,1057,111,972,3034,838,3199,2440,3159,328,2919,3190,1089,325,82,336,360,112,36,109,85,91,31,84,37,36,13,28
10127163747257150759,8319580326452400856,247,8775,9490,1002,85,2461,1000,120,20019,8866,19695,7291,2278,20532,1081,26487,756,2469,1090,2272,973,999,336,31,1002,846,2214,3037,1002,2539,36,31,364,733,0,85,93,360,111,37,93,3,30,12,27,4
17650671668297408781,796072405412142834,2440,9801,7384,1,109,27336,2460,26245,21991,8991,19713,28755,1066,22842,112,21879,1084,324,2953,2916,270,3195,1065,2223,325,739,814,3168,1062,2434,981,733,90,840,108,0,337,39,28,39,117,91,9,13,28,27
17270571587051055050,1176172486658496565,6646,111,252,324,26497,21882,26326,8832,7398,19765,6886,838,26580,90,22635,7302,108,759,255,246,1084,838,2538,2214,2538,2440,1062,3253,2514,756,117,252,333,120,352,39,360,279,28,82,118,3,4,36,30,28
16749636202452698939,1697107871256852676,81,9516,9517,2196,6570,22869,20692,7293,741,9558,255,9567,6913,27225,2539,27009,118,2512,118,2439,85,1002,2227,729,2916,1081,1002,766,27,2512,85,1003,36,985,324,108,111,256,28,121,30,0,1,12,12,37
10831905226313286592,7614838847396265023,8842,121,8842,2955,283,21883,3162,7327,9828,6840,6600,819,29523,22872,20524,7326,360,2521,2466,253,985,3189,3198,3244,90,1000,3001,2952,2538,2439,976,354,256,283,333,28,328,255,118,39,117,1,39,13,39,39
13408956449366621419,5037787624342930196,1080,1002,8856,3252,22690,3000,9729,3024,20494,7300,22719,22636,6570,26514,6898,7320,2920,2281,837,985,2218,2218,2215,111,819,3168,84,2439,813,2190,13,1053,742,118,280,351,4,283,0,30,85,0,0,27,30,12
16607333484693100760,1839410589016450855,9813,1066,6817,2278,20772,819,6889,2920,29188,26568,28516,21906,27003,22608,20773,1002,3172,973,3279,1062,822,985,2955,3276,741,3249,271,1,2925,3252,1066,1056,999,255,253,108,273,108,12,37,4,10,12,40,12,10
13004828849515365027,5441915224194186588,822,2470,9561,2997,7303,2299,22872,2944,1063,9000,2469,20448,9837,22599,3163,7536,2550,2431,325,3241,742,2215,2919,972,3027,27,2998,3033,108,2226,271,274,982,1000,325,81,82,333,120,81,111,1,40,4,39,0
9425710863736668182,9021033209972883433,7573,9085,8857,760,9804,26605,22855,26284,26527,7650,29442,26568,22954,28551,29407,22689,3279,2223,1053,3187,3252,2439,982,3280,2953,94,3187,814,3168,2551,360,324,1003,973,93,328,352,28,118,91,39,121,40,1,13,31
14935187318610858245,3511556755098693370,2470,9813,2440,2298,21982,7654,7372,22611,22234,19791,20503,28710,3199,363,7407,22683,1066,3034,3198,3186,3162,1054,1062,2920,244,2919,2928,2191,972,976,973,981,327,976,85,256,255,3,81,40,118,111,39,36,40,4
15620479610346252664,2826264463363298951,9082,6804,7317,121,360,20007,279,8757,29164,9504,26247,26352,27055,26598,19765,19722,1002,117,2944,738,270,94,3268,94,252,1054,39,975,3168,2272,975,91,111,90,280,40,93,4,28,30,9,12,9,0,0,39
17752543208288427271,694200865421124344,270,9811,6805,2199,2272,1093,327,730,20047,26487,20416,28440,2227,21897,6886,19953,742,739,840,3006,2223,327,9,3162,759,729,2197,2511,729,3199,31,738,3,1053,27,333,246,81,93,36,84,1,27,1,36,12
11675286143618972828,6771457930090578787,9748,2295,8857,3162,3267,2223,3172,841,28467,7624,29199,739,19686,28791,26491,6804,2916,2308,2997,2272,2512,2511,361,2190,1002,351,283,112,3189,2538,838,36,841,739,0,363,280,328,3,13,12,4,0,1,0,4
14130948128620484573,4315795945089067042,2190,1062,7374,2550,19710,27063,9022,29254,2215,9100,111,22231,273,22638,1066,2469,94,256,2539,822,837,2272,84,2920,976,2998,1009,244,3,2271,814,742,354,324,109,91,283,81,4,28,31,82,3,31,10,40
